before,after,category,metric_name,classes,target_pct,prediction_pct,absolute_error_pct_points,before_pixels,after_pixels
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/204ddf34__all_markers_shot_20260519_163245.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,0.0,4.350582455028132,4.350582455028132,12619,12070
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/204ddf34__all_markers_shot_20260519_163245.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,62.0,18.69502428777734,43.30497571222266,7617,6193
data/images/0b6bcdd0__all_markers_shot_20260519_135013.jpg,data_consumed/images/3100ec85__all_markers_shot_20260519_160313.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,92.0,66.39992527089301,25.600074729106993,32116,10791
data/images/0b6bcdd0__all_markers_shot_20260519_135013.jpg,data_consumed/images/3100ec85__all_markers_shot_20260519_160313.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,62.0,37.249966883030865,24.750033116969135,7549,4737
data/images/0b6bcdd0__all_markers_shot_20260519_135013.jpg,data_consumed/images/3100ec85__all_markers_shot_20260519_160313.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,63.0,0.0,63.0,6443,7862
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/aa5ca5b3__all_markers_shot_20260519_163501.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,96.96163714875775,3.0383628512422547,31958,971
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/aa5ca5b3__all_markers_shot_20260519_163501.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,100.0,100.0,0.0,12619,0
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/aa5ca5b3__all_markers_shot_20260519_163501.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,62.0,13.194170933438361,48.80582906656164,7617,6612
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/0efd5373__all_markers_shot_20260528_142800.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",29.0,20.386734926794276,8.613265073205724,30667,24415
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/0efd5373__all_markers_shot_20260528_142800.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,0.0,0.0,0.0,12924,13908
data/images/963e7fb0__all_markers_shot_20260519_134050.jpg,data_consumed/images/01fd2caf__all_markers_shot_20260519_165109.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,98.01980198019803,1.9801980198019749,32320,640
data/images/963e7fb0__all_markers_shot_20260519_134050.jpg,data_consumed/images/01fd2caf__all_markers_shot_20260519_165109.jpg,pairs_unconsumed_salad_v2,pct_fruit_salad,fruit_salad,100.0,100.0,0.0,7736,0
data/images/963e7fb0__all_markers_shot_20260519_134050.jpg,data_consumed/images/01fd2caf__all_markers_shot_20260519_165109.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,100.0,99.40236455761985,0.5976354423801524,7697,46
data/images/32f3adb1__all_markers_shot_20260519_140921.jpg,data_consumed/images/2ad6b1d3__all_markers_shot_20260519_141613.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,17.0,11.290322580645162,5.709677419354838,32302,28655
data/images/32f3adb1__all_markers_shot_20260519_140921.jpg,data_consumed/images/2ad6b1d3__all_markers_shot_20260519_141613.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,0.0,0.0,0.0,11618,12131
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/03c3ea1c__all_markers_shot_20260519_144512.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,43.0,19.506211180124225,23.493788819875775,32200,25919
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/03c3ea1c__all_markers_shot_20260519_144512.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,0.0,0.6856540084388185,0.6856540084388185,7584,7532
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/03c3ea1c__all_markers_shot_20260519_144512.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,18.0,0.0,18.0,6471,6744
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/4b1942e3__all_markers_shot_20260519_162238.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,94.0,72.84755753433248,21.15244246566752,31894,8660
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/4b1942e3__all_markers_shot_20260519_162238.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,83.0,46.81099299974073,36.18900700025927,7714,4103
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/4b1942e3__all_markers_shot_20260519_162238.jpg,pairs_unconsumed_salad_v2,pct_fruit_salad,fruit_salad,82.0,68.01813471502591,13.981865284974091,7720,2469
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/2413cfbb__all_markers_shot_20260528_143444.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",34.0,25.956239606091238,8.043760393908762,30667,22707
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/2413cfbb__all_markers_shot_20260528_143444.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,100.0,100.0,0.0,12924,0
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/57518301__all_markers_shot_20260528_143205.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",34.0,19.509570548146215,14.490429451853785,30667,24684
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/57518301__all_markers_shot_20260528_143205.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,0.0,0.0,0.0,12924,13583
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/cdc403e2__all_markers_shot_20260528_144129.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,9.0263300131264,11.9736699868736,12951,11782
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/cdc403e2__all_markers_shot_20260528_144129.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",44.0,17.64475615723373,26.35524384276627,30655,25246
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/cdc403e2__all_markers_shot_20260528_144129.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,31.0,0.0,31.0,6436,7566
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/421c13f9__all_markers_shot_20260528_145444.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,22.50038633905115,1.5003863390511505,12942,10030
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/421c13f9__all_markers_shot_20260528_145444.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",56.0,34.41296861802352,21.58703138197648,30782,20189
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/d4025fcc__all_markers_shot_20260528_145544.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",54.0,28.51991423559223,25.48008576440777,30782,22003
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/d4025fcc__all_markers_shot_20260528_145544.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,21.264101375367023,0.26410137536702294,12942,10190
data/images/f355e593__all_markers_shot_20260528_135607.jpg,data_consumed/images/cff0d837__all_markers_shot_20260528_140355.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",12.0,2.813433570795443,9.186566429204557,30461,29604
data/images/f355e593__all_markers_shot_20260528_135607.jpg,data_consumed/images/cff0d837__all_markers_shot_20260528_140355.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,0.0,0.0,0.0,7692,7703
data/images/f355e593__all_markers_shot_20260528_135607.jpg,data_consumed/images/cff0d837__all_markers_shot_20260528_140355.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,0.0,0.16678248783877692,0.16678248783877692,7195,7183
data/images/81862db8__all_markers_shot_20260519_134437.jpg,data_consumed/images/681a5ad5__all_markers_shot_20260519_165612.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,96.9038515340856,3.0961484659143963,32169,996
data/images/81862db8__all_markers_shot_20260519_134437.jpg,data_consumed/images/681a5ad5__all_markers_shot_20260519_165612.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,100.0,99.42993503910911,0.570064960890889,7543,43
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/0ce9823c__all_markers_shot_20260528_144008.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",39.0,6.3774261947480015,32.622573805251996,30655,28700
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/0ce9823c__all_markers_shot_20260528_144008.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,100.0,100.0,0.0,12951,0
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/0ce9823c__all_markers_shot_20260528_144008.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,31.0,0.0,31.0,6436,7668
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/3327ac7a__all_markers_shot_20260519_161238.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,92.0,78.04696235557212,13.95303764442788,32196,7068
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/3327ac7a__all_markers_shot_20260519_161238.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,63.0,21.5006468305304,41.4993531694696,7730,6068
data/images/32f3adb1__all_markers_shot_20260519_140921.jpg,data_consumed/images/30af4b0e__all_markers_shot_20260519_141508.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,17.0,4.04928487400161,12.95071512599839,32302,30994
data/images/32f3adb1__all_markers_shot_20260519_140921.jpg,data_consumed/images/30af4b0e__all_markers_shot_20260519_141508.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,0.0,0.0,0.0,11618,11635
data/images/73741ae6__all_markers_shot_20260519_135737.jpg,data_consumed/images/6cd731ac__all_markers_shot_20260519_164456.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,96.7528412638941,3.247158736105902,32028,1040
data/images/73741ae6__all_markers_shot_20260519_135737.jpg,data_consumed/images/6cd731ac__all_markers_shot_20260519_164456.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,61.0,48.003794766384694,12.996205233615306,12649,6577
data/images/73741ae6__all_markers_shot_20260519_135737.jpg,data_consumed/images/6cd731ac__all_markers_shot_20260519_164456.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,100.0,100.0,0.0,7395,0
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/29843481__all_markers_shot_20260528_144318.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",44.0,18.059044201598436,25.940955798401564,30655,25119
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/29843481__all_markers_shot_20260528_144318.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,14.500810748204772,6.499189251795228,12951,11073
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/29843481__all_markers_shot_20260528_144318.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,31.0,0.0,31.0,6436,7186
data/images/87dd2d66__all_markers_shot_20260519_140316.jpg,data_consumed/images/87f3f88b__all_markers_shot_20260519_143020.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,17.0,13.501595045974854,3.498404954025146,31974,27657
data/images/87dd2d66__all_markers_shot_20260519_140316.jpg,data_consumed/images/87f3f88b__all_markers_shot_20260519_143020.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,5.0,0.0,5.0,12608,12850
data/images/87dd2d66__all_markers_shot_20260519_140316.jpg,data_consumed/images/87f3f88b__all_markers_shot_20260519_143020.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,0.0,6.8407310704960835,6.8407310704960835,7660,7136
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/19c6f505__all_markers_shot_20260528_145103.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",56.0,24.37122818463546,31.62877181536454,30655,23184
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/19c6f505__all_markers_shot_20260528_145103.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,12.215272951895606,8.784727048104394,12951,11369
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/19c6f505__all_markers_shot_20260528_145103.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,60.0,0.3262896208825357,59.673710379117466,6436,6415
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/781ed2ca__all_markers_shot_20260528_143349.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",34.0,14.328105129292073,19.671894870707927,30667,26273
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/781ed2ca__all_markers_shot_20260528_143349.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,100.0,100.0,0.0,12924,0
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/4fadaca0__all_markers_shot_20260528_151421.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",69.0,29.119248703818435,39.880751296181565,30667,21737
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/4fadaca0__all_markers_shot_20260528_151421.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,34.0,20.930052615289384,13.069947384710616,12924,10219
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/4fadaca0__all_markers_shot_20260528_151421.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,15.0,30.157490563581934,15.157490563581934,7683,5366
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/9d8fd3ce__all_markers_shot_20260528_152030.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",87.0,54.85049075553527,32.14950924446473,30667,13846
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/9d8fd3ce__all_markers_shot_20260528_152030.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,93.0,83.45713401423708,9.542865985762916,12924,2138
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/9d8fd3ce__all_markers_shot_20260528_152030.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,15.0,32.05778992581023,17.057789925810233,7683,5220
data/images/87dd2d66__all_markers_shot_20260519_140316.jpg,data_consumed/images/7eafd829__all_markers_shot_20260519_143120.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,29.0,15.193594795771565,13.806405204228435,31974,27116
data/images/87dd2d66__all_markers_shot_20260519_140316.jpg,data_consumed/images/7eafd829__all_markers_shot_20260519_143120.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,50.0,0.0,50.0,12608,13183
data/images/87dd2d66__all_markers_shot_20260519_140316.jpg,data_consumed/images/7eafd829__all_markers_shot_20260519_143120.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,0.0,0.3394255874673629,0.3394255874673629,7660,7634
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/89c2d4ea__all_markers_shot_20260528_145312.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,0.0,21.0,12942,13123
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/89c2d4ea__all_markers_shot_20260528_145312.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",56.0,25.225781300760186,30.774218699239814,30782,23017
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/cf7b727f__all_markers_shot_20260528_144622.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,13.96031194502355,7.03968805497645,12951,11143
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/cf7b727f__all_markers_shot_20260528_144622.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",61.0,26.69058881096069,34.30941118903931,30655,22473
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/cf7b727f__all_markers_shot_20260528_144622.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,31.0,0.0,31.0,6436,7118
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/c1ab7472__all_markers_shot_20260519_160502.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,92.0,66.96273291925466,25.037267080745337,32200,10638
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/c1ab7472__all_markers_shot_20260519_160502.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,63.0,39.82067510548523,23.17932489451477,7584,4564
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/c1ab7472__all_markers_shot_20260519_160502.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,62.0,0.0,62.0,6471,7752
