before,after,category,metric_name,classes,target_pct,prediction_pct,absolute_error_pct_points,before_pixels,after_pixels
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/55a380e9__all_markers_shot_20260519_163607.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,62.0,14.257581725088617,47.74241827491139,7617,6531
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/e89917a9__all_markers_shot_20260528_150159.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,79.0,72.90217895224849,6.097821047751509,12942,3507
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/e89917a9__all_markers_shot_20260528_150159.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",61.0,47.12169449678383,13.878305503216168,30782,16277
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/f5eacd7e__all_markers_shot_20260528_142654.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",29.0,23.8856099390224,5.114390060977598,30667,23342
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/f5eacd7e__all_markers_shot_20260528_142654.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,0.0,0.0,0.0,12924,13334
data/images/f805d2eb__all_markers_shot_20260519_134146.jpg,data_consumed/images/5be74aa1__all_markers_shot_20260519_164839.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,96.90023605416822,3.099763945831782,32196,998
data/images/f805d2eb__all_markers_shot_20260519_134146.jpg,data_consumed/images/5be74aa1__all_markers_shot_20260519_164839.jpg,pairs_unconsumed_salad_v2,pct_fruit_salad,fruit_salad,100.0,100.0,0.0,7697,0
data/images/f805d2eb__all_markers_shot_20260519_134146.jpg,data_consumed/images/5be74aa1__all_markers_shot_20260519_164839.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,78.0,57.39898661816292,20.601013381837078,7697,3279
data/images/963b2517__all_markers_shot_20260528_135438.jpg,data_consumed/images/23ab4170__all_markers_shot_20260528_153819.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",100.0,97.93227547848846,2.0677245215115363,30565,632
data/images/963b2517__all_markers_shot_20260528_135438.jpg,data_consumed/images/23ab4170__all_markers_shot_20260528_153819.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,63.0,38.819111744140876,24.180888255859124,7723,4725
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/5ccf028f__all_markers_shot_20260519_145134.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,43.0,18.52173913043478,24.47826086956522,32200,26236
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/5ccf028f__all_markers_shot_20260519_145134.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,0.0,0.0,0.0,7584,7879
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/5ccf028f__all_markers_shot_20260519_145134.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,40.0,0.0,40.0,6471,7240
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/936e16af__all_markers_shot_20260519_145308.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,43.0,16.46273291925466,26.53726708074534,32200,26899
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/936e16af__all_markers_shot_20260519_145308.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,54.0,13.396624472573839,40.60337552742616,7584,6568
data/images/c594b61a__all_markers_shot_20260519_134947.jpg,data_consumed/images/936e16af__all_markers_shot_20260519_145308.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,40.0,7.3558955339205685,32.64410446607943,6471,5995
data/images/a6016ba9__all_markers_shot_20260528_134339.jpg,data_consumed/images/05cac8a1__all_markers_shot_20260528_143735.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",39.0,14.974098328609129,24.02590167139087,30693,26097
data/images/a6016ba9__all_markers_shot_20260528_134339.jpg,data_consumed/images/05cac8a1__all_markers_shot_20260528_143735.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,100.0,100.0,0.0,12918,0
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/3d81c928__all_markers_shot_20260519_161345.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,92.0,79.57820847310225,12.42179152689775,32196,6575
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/3d81c928__all_markers_shot_20260519_161345.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,83.0,53.41526520051747,29.584734799482533,7730,3601
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/3d81c928__all_markers_shot_20260519_161345.jpg,pairs_unconsumed_salad_v2,pct_fruit_salad,fruit_salad,40.0,23.467011642949547,16.532988357050453,7730,5916
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/68ebe3f2__all_markers_shot_20260528_143834.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",39.0,21.513619311694665,17.486380688305335,30655,24060
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/68ebe3f2__all_markers_shot_20260528_143834.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,100.0,100.0,0.0,12951,0
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/68ebe3f2__all_markers_shot_20260528_143834.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,0.0,0.0,0.0,6436,7041
data/images/31583a63__all_markers_shot_20260528_135508.jpg,data_consumed/images/e5400541__all_markers_shot_20260528_154215.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",100.0,97.92193296346147,2.0780670365385276,30461,633
data/images/31583a63__all_markers_shot_20260528_135508.jpg,data_consumed/images/e5400541__all_markers_shot_20260528_154215.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,100.0,98.62640922638332,1.3735907736166837,7717,106
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/f5ead6da__all_markers_shot_20260528_144758.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",61.0,30.024465829391616,30.975534170608384,30655,21451
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/f5ead6da__all_markers_shot_20260528_144758.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,11.821480966720717,9.178519033279283,12951,11420
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/f5ead6da__all_markers_shot_20260528_144758.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,31.0,0.0,31.0,6436,7060
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/d5827353__all_markers_shot_20260519_161032.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,93.0,74.86954901229967,18.13045098770033,32196,8091
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/d5827353__all_markers_shot_20260519_161032.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,63.0,42.89780077619664,20.10219922380336,7730,4414
data/images/9bb5f82e__all_markers_shot_20260519_133819.jpg,data_consumed/images/d5827353__all_markers_shot_20260519_161032.jpg,pairs_unconsumed_salad_v2,pct_fruit_salad,fruit_salad,10.0,31.228978007761967,21.228978007761967,7730,5316
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/f91f219a__all_markers_shot_20260519_145908.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,52.0,25.427980184360695,26.572019815639305,31894,23784
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/f91f219a__all_markers_shot_20260519_145908.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,54.0,15.659839253305678,38.34016074669432,7714,6506
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/f91f219a__all_markers_shot_20260519_145908.jpg,pairs_unconsumed_salad_v2,pct_fruit_salad,fruit_salad,0.0,17.7720207253886,17.7720207253886,7720,6348
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/432f7abb__all_markers_shot_20260528_145755.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",54.0,29.52049899291794,24.47950100708206,30782,21695
data/images/c1701c4b__all_markers_shot_20260528_133617.jpg,data_consumed/images/432f7abb__all_markers_shot_20260528_145755.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,79.0,64.8199660021635,14.180033997836503,12942,4553
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/249aa039__all_markers_shot_20260528_151817.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",87.0,56.728731209443374,30.271268790556626,30667,13270
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/249aa039__all_markers_shot_20260528_151817.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,93.0,84.88084184463014,8.11915815536986,12924,1954
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/249aa039__all_markers_shot_20260528_151817.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,15.0,36.80853833138097,21.808538331380973,7683,4855
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/fbd646b4__all_markers_shot_20260519_142232.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,17.0,8.10409841132472,8.89590158867528,32354,29732
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/fbd646b4__all_markers_shot_20260519_142232.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,0.0,0.0,0.0,11621,12014
data/images/d8de9f69__all_markers_shot_20260528_135414.jpg,data_consumed/images/1c8d935a__all_markers_shot_20260528_142624.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",29.0,23.001968503937007,5.998031496062993,30480,23469
data/images/d8de9f69__all_markers_shot_20260528_135414.jpg,data_consumed/images/1c8d935a__all_markers_shot_20260528_142624.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,63.0,37.334887334887334,25.665112665112666,7722,4839
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/8f3f934e__all_markers_shot_20260528_144209.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,21.0,18.021774380356728,2.978225619643272,12951,10617
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/8f3f934e__all_markers_shot_20260528_144209.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,31.0,0.0,31.0,6436,7281
data/images/ba8a2742__all_markers_shot_20260528_133849.jpg,data_consumed/images/8f3f934e__all_markers_shot_20260528_144209.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",44.0,17.749143695971295,26.250856304028705,30655,25214
data/images/420f2521__all_markers_shot_20260528_135543.jpg,data_consumed/images/038be616__all_markers_shot_20260528_141313.jpg,pairs_unconsumed_chicken_rice,pct_vanilla_pudding,vanilla_pudding_with_fruits,0.0,0.0,0.0,7165,7243
data/images/420f2521__all_markers_shot_20260528_135543.jpg,data_consumed/images/038be616__all_markers_shot_20260528_141313.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,36.0,9.20109474781702,26.79890525218298,7673,6967
data/images/420f2521__all_markers_shot_20260528_135543.jpg,data_consumed/images/038be616__all_markers_shot_20260528_141313.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",15.0,7.704170357974866,7.295829642025134,30477,28129
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/b6798d6b__all_markers_shot_20260519_142554.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,17.0,14.106447425356988,2.893552574643012,32354,27790
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/b6798d6b__all_markers_shot_20260519_142554.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,5.0,0.0,5.0,11621,11794
data/images/7c80dd8d__all_markers_shot_20260519_140824.jpg,data_consumed/images/6e57d60e__all_markers_shot_20260519_155014.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,80.0,44.10581683168317,35.89418316831683,32320,18065
data/images/7c80dd8d__all_markers_shot_20260519_140824.jpg,data_consumed/images/6e57d60e__all_markers_shot_20260519_155014.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,92.0,84.64519462624871,7.35480537375129,11612,1783
data/images/d8de9f69__all_markers_shot_20260528_135414.jpg,data_consumed/images/771108a1__all_markers_shot_20260528_142411.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",21.0,9.891732283464567,11.108267716535433,30480,27465
data/images/d8de9f69__all_markers_shot_20260528_135414.jpg,data_consumed/images/771108a1__all_markers_shot_20260528_142411.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,63.0,38.18958818958819,24.810411810411807,7722,4773
data/images/ec5957bc__all_markers_shot_20260519_140344.jpg,data_consumed/images/8f348e7e__all_markers_shot_20260519_163827.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,96.97272018706157,3.0272798129384313,32075,971
data/images/ec5957bc__all_markers_shot_20260519_140344.jpg,data_consumed/images/8f348e7e__all_markers_shot_20260519_163827.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,100.0,100.0,0.0,12830,0
data/images/ec5957bc__all_markers_shot_20260519_140344.jpg,data_consumed/images/8f348e7e__all_markers_shot_20260519_163827.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,62.0,3.6636794939377966,58.3363205060622,7588,7310
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/1131806c__all_markers_shot_20260519_142452.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,17.0,11.0774556469061,5.922544353093899,32354,28770
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/1131806c__all_markers_shot_20260519_142452.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,5.0,0.0,5.0,11621,12024
data/images/76663d11__all_markers_shot_20260528_134315.jpg,data_consumed/images/f5eacd7e__all_markers_shot_20260528_142654.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",29.0,23.83842338814931,5.161576611850691,30648,23342
data/images/76663d11__all_markers_shot_20260528_134315.jpg,data_consumed/images/f5eacd7e__all_markers_shot_20260528_142654.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,0.0,0.0,0.0,12887,13334
data/images/7ffbed7a__all_markers_shot_20260519_140726.jpg,data_consumed/images/174d396a__all_markers_shot_20260519_153357.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,69.0,42.486309210729864,26.513690789270136,32321,18589
data/images/7ffbed7a__all_markers_shot_20260519_140726.jpg,data_consumed/images/174d396a__all_markers_shot_20260519_153357.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,28.0,9.32013769363167,18.679862306368328,11620,10537
data/images/d8de9f69__all_markers_shot_20260528_135414.jpg,data_consumed/images/8182f028__all_markers_shot_20260528_142423.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",21.0,9.524278215223097,11.475721784776903,30480,27577
data/images/d8de9f69__all_markers_shot_20260528_135414.jpg,data_consumed/images/8182f028__all_markers_shot_20260528_142423.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,63.0,37.257187257187255,25.742812742812745,7722,4845
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/8c6eb6b9__all_markers_shot_20260519_155340.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,80.0,39.948692588242565,40.051307411757435,32354,19429
data/images/c43792a3__all_markers_shot_20260519_140801.jpg,data_consumed/images/8c6eb6b9__all_markers_shot_20260519_155340.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,92.0,85.85319679889855,6.146803201101449,11621,1644
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/8ac9f92c__all_markers_shot_20260519_163155.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,97.52174729332249,2.478252706677509,31958,792
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/8ac9f92c__all_markers_shot_20260519_163155.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,0.0,6.506062287027498,6.506062287027498,12619,11798
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/8ac9f92c__all_markers_shot_20260519_163155.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,62.0,19.03636602336878,42.963633976631215,7617,6167
data/images/76663d11__all_markers_shot_20260528_134315.jpg,data_consumed/images/e84b1c82__all_markers_shot_20260528_150525.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",75.0,48.08796658835813,26.912033411641872,30648,15910
data/images/76663d11__all_markers_shot_20260528_134315.jpg,data_consumed/images/e84b1c82__all_markers_shot_20260528_150525.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,79.0,60.7666640800807,18.2333359199193,12887,5056
data/images/76663d11__all_markers_shot_20260528_134315.jpg,data_consumed/images/e84b1c82__all_markers_shot_20260528_150525.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,0.0,4.45165476963011,4.45165476963011,7705,7362
data/images/ec5957bc__all_markers_shot_20260519_140344.jpg,data_consumed/images/fdf09e6c__all_markers_shot_20260519_163718.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,97.03507404520654,2.9649259547934577,32075,951
data/images/ec5957bc__all_markers_shot_20260519_140344.jpg,data_consumed/images/fdf09e6c__all_markers_shot_20260519_163718.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,100.0,100.0,0.0,12830,0
data/images/ec5957bc__all_markers_shot_20260519_140344.jpg,data_consumed/images/fdf09e6c__all_markers_shot_20260519_163718.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,62.0,12.691091196626251,49.30890880337375,7588,6625
